16222,58.315376
16223,272.65128
16224,86.14099
16225,66.07309
16226,134.4382
16227,177.75882
16228,47.386898
16229,236.9389
16230,214.17966
16231,115.58907
16232,62.15709
16233,32.55122
16234,129.591
16235,96.30574
16236,89.56953
16237,199.17451
16238,189.45653
16239,296.2256
16240,78.47348
16241,102.7245
16242,68.24876
16243,198.0974
16244,167.78888
16245,54.729134
16246,97.014084
16247,396.21436
16248,148.28177
16249,101.363144
16250,53.69258
16251,114.15195
16252,68.03153
16253,64.400604
16254,171.6236
16255,177.40714
16256,146.45375
16257,74.11199
16258,72.81858
16259,167.97661
16260,77.77437
16261,236.4298
16262,110.38144
16263,147.07697
16264,111.28205
16265,216.9881
16266,206.3172
16267,128.66423
16268,261.75745
16269,55.623207
16270,90.45209
16271,131.47955
16272,257.2678
16273,67.07186
16274,185.75691
16275,208.99106
16276,86.6494
16277,57.10621
16278,179.0856
16279,51.03156
16280,446.54684
16281,122.764595
16282,44.189087
16283,131.2929
16284,96.89451
16285,63.02045
16286,67.872925
16287,121.089424
16288,195.40297
16289,79.46602
16290,124.03816
16291,235.72461
16292,172.10992
16293,65.51781
16294,156.05682
16295,438.65967
16296,160.79135
16297,79.60035
16298,48.01626
16299,67.99122
16300,85.037186
16301,222.77332
16302,56.135216
16303,513.955
16304,240.58485
16305,287.60144
16306,194.35733
16307,80.46603
16308,43.78382
16309,132.84026
16310,225.0717
16311,295.4782
16312,209.89438
16313,104.18199
16314,159.4491
16315,183.20859
16316,138.17702
16317,82.1066
16318,130.16339
16319,79.38652
16320,354.54166
16321,341.32043
16322,95.109375
16323,98.40554
16324,158.36574
16325,75.02856
16326,101.31912
16327,123.153824
16328,227.07492
16329,98.31249
16330,357.12268
16331,97.3779
16332,88.69612
16333,100.34879
16334,50.350082
16335,123.86192
16336,95.94829
16337,197.49565
16338,251.00862
16339,70.773186
16340,73.20534
16341,190.93721
16342,273.8607
16343,45.336243
16344,230.29779
16345,54.821205
16346,376.57898
16347,656.9228
16348,61.0511
16349,109.180176
16350,207.0166
16351,277.75278
16352,149.60979
16353,88.97147
16354,169.1816
16355,271.0026
16356,62.90495
16357,111.71302
16358,157.54094
16359,77.4481
16360,240.00887
16361,112.145805
16362,177.5771
16363,113.73595
16364,66.07693
16365,292.64276
16366,144.25542
16367,70.32033
16368,185.59705
16369,545.8734
16370,67.20312
16371,122.278786
16372,144.37245
16373,614.03314
16374,56.16846
16375,69.88879
16376,130.15033
16377,175.15828
16378,155.61522
16379,200.28116
16380,162.57278
16381,120.21819
16382,50.67393
16383,95.60901
16384,60.201927
16385,335.71463
16386,82.122604
16387,82.69425
16388,522.3106
16389,93.89573
16390,102.40332
16391,180.3251
16392,100.43591
16393,169.78503
16394,159.10052
16395,152.51236
16396,127.351616
16397,61.553375
16398,163.08167
16399,97.83365
16400,37.738434
16401,137.5922
16402,60.517216
16403,47.214092
16404,64.35824
16405,127.329834
16406,178.10873
16407,52.598095
16408,154.06247
16409,71.01748
16410,271.42926
16411,66.570244
16412,56.32788
16413,61.905586
16414,163.98476
16415,81.58617
16416,343.95084
16417,60.37716
16418,238.94691
16419,213.71402
16420,143.89694
16421,202.44968
16422,155.45288
16423,62.965862
16424,64.32717
16425,181.04427
16426,238.55444
16427,70.64656
16428,97.819
16429,197.60301
16430,154.81848
16431,117.49411
16432,168.42584
16433,221.8718
16434,74.47835
16435,169.6006
16436,174.0857
16437,58.363705
16438,185.40433
16439,68.04638
16440,286.59793
16441,63.329273
16442,71.641594
16443,208.18924
16444,171.73047
16445,207.8414
16446,105.04451
16447,194.12244
16448,111.50205
16449,77.10765
16450,95.650116
16451,183.42111
16452,218.53809
16453,101.635666
16454,86.16019
16455,131.6572
16456,51.36431
16457,67.89108
16458,54.666668
16459,78.29187
16460,120.34218
16461,60.420166
16462,206.81723
16463,126.60188
16464,175.36755
16465,480.793
16466,198.19788
16467,55.16692
16468,51.720516
16469,169.49619
16470,254.05534
16471,328.20053
16472,151.41841
16473,39.26642
16474,120.76443
16475,165.9758
16476,58.837944
16477,181.39435
16478,137.9309
16479,95.73425
16480,66.957375
16481,115.17114
16482,174.311
16483,135.68935
16484,283.13293
16485,142.636
16486,43.273876
16487,685.4689
16488,76.74606
16489,63.49667
16490,45.09556
16491,396.3193
16492,116.65134
16493,54.065323
16494,160.01833
16495,233.9969
16496,97.52592
16497,100.57473
16498,42.53547
16499,436.41904
16500,69.92889
16501,122.60205
16502,51.494
16503,388.13406
16504,160.73389
16505,90.903145
16506,75.58066
16507,130.78618
16508,110.57227
16509,114.177864
16510,270.0246
16511,80.51611
16512,103.06123
16513,143.81073
16514,338.1148
16515,108.502266
16516,233.7195
16517,113.5992
16518,198.20224
16519,101.09474
16520,173.27617
16521,115.95417
16522,150.79971
16523,171.94336
16524,106.304245
16525,121.106895
16526,139.3262
16527,233.27223
16528,48.138218
16529,196.03464
16530,142.73767
16531,139.5311
16532,153.97768
16533,79.818405
16534,70.42273
16535,257.0925
16536,228.5659
16537,105.62858
16538,187.31781
16539,115.70282
16540,174.02393
16541,113.91252
16542,113.74601
16543,73.88822
16544,316.60547
16545,104.20416
16546,79.57326
16547,115.443726
16548,70.64701
16549,97.87249
16550,52.6761
16551,172.71465
16552,109.91124
16553,168.34435
16554,98.2661
16555,165.69147
16556,71.87759
16557,61.29016
16558,69.37987
16559,112.42713
16560,156.3365
16561,115.598915
16562,109.7321
16563,130.31453
16564,58.856354
16565,163.86192
16566,27.773886
16567,286.59766
16568,168.73433
16569,277.38565
16570,64.41969
16571,45.146713
16572,130.59673
16573,275.10873
16574,64.65019
16575,61.850716
16576,51.98505
16577,381.62354
16578,58.527714
16579,271.62665
16580,116.72457
16581,66.22198
16582,125.215744
16583,127.87714
16584,41.72467
16585,205.14119
16586,72.06646
16587,53.436028
16588,302.8061
16589,67.372444
16590,375.13885
16591,113.76002
16592,107.68312
16593,59.490345
16594,280.0578
16595,135.14748
16596,85.65759
16597,88.28842
16598,210.87796
16599,58.929577
16600,62.271965
16601,100.63035
16602,128.91586
16603,130.03712
16604,499.35876
16605,195.58409
16606,50.070877
16607,130.48927
16608,212.28401
16609,93.47629
16610,85.07158
16611,94.770386
16612,74.78931
16613,192.52756
16614,246.82562
16615,115.098434
16616,219.06444
16617,53.248566
16618,159.33781
16619,58.15088
16620,120.15907
16621,92.365234
16622,62.180042
16623,143.24348
16624,260.6593
16625,86.7414
16626,84.34554
16627,70.385315
16628,101.390236
16629,47.316322
16630,127.72077
16631,157.53981
16632,235.89117
16633,105.43742
16634,98.898254
16635,433.86084
16636,392.02704
16637,54.50837
16638,193.37332
16639,121.5706
16640,241.26547
16641,213.96973
16642,182.2131
16643,203.35185
16644,63.19246
16645,100.22824
16646,126.523415
16647,124.35534
16648,230.69684
16649,88.25113
16650,225.10048
16651,178.77322
16652,129.51773
16653,47.880314
16654,213.62732
16655,593.4291
16656,127.91709
16657,105.848404
16658,135.60098
16659,55.98818
16660,93.193985
16661,81.23086
16662,73.710205
16663,115.90143
16664,104.21269
16665,338.68094
16666,710.41675
16667,117.090805
16668,167.31238
16669,67.71903
16670,168.49646
16671,141.17944
16672,128.68372
16673,104.20416
16674,62.617634
16675,30.612595
16676,179.56644
16677,405.90073
16678,212.35063
16679,58.79231
16680,191.39372
16681,57.55153
16682,58.208054
16683,103.94933
16684,114.671616
16685,179.86046
16686,229.97278
16687,220.37128
16688,150.98311
16689,353.15402
16690,366.89053
16691,50.356277
16692,51.135555
16693,266.58862
16694,89.86567
16695,100.36624
16696,176.40704
16697,73.045334
16698,71.59741
16699,130.28273
16700,341.57043
16701,108.58736
16702,86.923
16703,69.99124
16704,95.588196
16705,63.171097
16706,235.52953
16707,134.77774
16708,153.70935
16709,143.53879
16710,128.87715
16711,30.683151
16712,329.06204
16713,197.63379
16714,120.58092
16715,189.49168
16716,50.79486
16717,182.61629
16718,151.15076
16719,50.10964
16720,249.77466
16721,82.07351
16722,81.20216
16723,169.45749
16724,116.88545
16725,175.09093
16726,136.79846
16727,91.2423
16728,80.96716
16729,73.99221
16730,180.09752
16731,109.94705
16732,65.41588
16733,34.96674
16734,143.43352
16735,69.92871
16736,182.44318
16737,78.083435
16738,209.98833
16739,209.52122
16740,163.19342
16741,197.62215
16742,146.94815
16743,64.21811
16744,95.58879
16745,285.5443
16746,119.69219
16747,195.45477
16748,113.2086
16749,68.57999
16750,70.8917
16751,119.17574
16752,94.0706
16753,527.9309
16754,78.45662
16755,68.41244
16756,48.55814
16757,58.29626
16758,154.71576
16759,96.994736
16760,362.1614
16761,162.04933
16762,183.26103
16763,153.62314
16764,74.204094
16765,156.32591
16766,91.7171
16767,85.41488
16768,64.019356
16769,223.49623
16770,80.136154
16771,96.83487
16772,90.98645
16773,111.57101
16774,86.96527
16775,39.755684
16776,429.0957
16777,177.26733
16778,287.31564
16779,153.70633
16780,197.02457
16781,49.135933
16782,70.967636
16783,93.53974
16784,97.07967
16785,185.90186
16786,795.4629
16787,103.728516
16788,63.28751
16789,107.505714
16790,178.59741
16791,81.04255
16792,108.523056
16793,314.0141
16794,170.8529
16795,73.576454
16796,229.18445
16797,55.70916
16798,82.77594
16799,155.81012
16800,65.108986
16801,55.668694
16802,142.56342
16803,246.15897
16804,202.2009
16805,80.480515
16806,69.54305
16807,94.940834
16808,160.20662
16809,132.37029
16810,92.36038
16811,97.78126
16812,189.54092
16813,150.8383
16814,70.407036
16815,121.120285
16816,69.96051
16817,55.261646
16818,549.0958
16819,173.61014
16820,138.06146
16821,156.80444
16822,59.698235
16823,140.92415
16824,125.20394
16825,96.53685
16826,54.733704
16827,49.092907
16828,91.46236
16829,103.8059
16830,84.98199
16831,147.45088
16832,49.786842
16833,47.828514
16834,51.98395
16835,116.76691
16836,128.69743
16837,64.61689
16838,56.22317
16839,110.57909
16840,449.37766
16841,60.356617
16842,202.0713
16843,218.24486
16844,266.4297
16845,62.775055
16846,118.796875
16847,119.96339
16848,56.24102
16849,162.35423
16850,51.045464
16851,118.85761
16852,104.33778
16853,58.81196
16854,55.7417
16855,64.417076
16856,116.60085
16857,49.46031
16858,128.01056
16859,242.01509
16860,117.247284
16861,127.44548
16862,88.193405
16863,106.27248
16864,116.77797
16865,175.92636
16866,81.406006
16867,336.4656
16868,121.264145
16869,134.38797
16870,163.53262
16871,207.54079
16872,73.53866
16873,77.76422
16874,120.24883
16875,161.05038
16876,298.0558
16877,95.595566
16878,174.36118
16879,239.38725
16880,69.45716
16881,490.26108
16882,46.22943
16883,157.45976
16884,200.50261
16885,93.32158
16886,79.274445
16887,136.7503
16888,110.713776
16889,108.22338
16890,94.90849
16891,65.298874
16892,96.980156
16893,84.871605
16894,126.028305
16895,148.50102
16896,350.132
16897,137.44014
16898,21.634733
16899,285.98132
16900,103.84544
16901,251.3222
16902,329.42014
16903,521.7854
16904,515.2667
16905,119.032
16906,92.35695
16907,271.96994
16908,73.754074
16909,101.08345
16910,127.88138
16911,40.081497
16912,119.34812
16913,73.84863
16914,107.77614
16915,182.5361
16916,162.84976
16917,709.03503
16918,81.74849
16919,133.13773
16920,143.28558
16921,615.4792
16922,358.68243
16923,130.43462
16924,310.52582
16925,55.844147
16926,68.715515
16927,542.6935
16928,44.50653
16929,148.72531
16930,92.69379
16931,74.48238
16932,123.70627
16933,55.02547
16934,121.54524
16935,135.99884
16936,383.68542
16937,59.115154
16938,32.81559
16939,65.19485
16940,90.50923
16941,157.17525
16942,99.17382
16943,94.73035
16944,927.0212
16945,140.18187
16946,72.32327
16947,61.173897
16948,202.36705
16949,156.26952
16950,58.41717
16951,240.63405
16952,186.06708
16953,56.60055
16954,69.72395
16955,80.86903
16956,61.063118
16957,72.90406
16958,260.1033
16959,105.634735
16960,164.43158
16961,77.88732
16962,52.01219
16963,119.08541
16964,199.60374
16965,142.42506
16966,95.44267
16967,555.23126
16968,91.06785
16969,150.43086
16970,139.9769
16971,178.95822
16972,78.96236
16973,68.75815
16974,180.04182
16975,177.64209
16976,50.301968
16977,115.73287
16978,91.64436
16979,104.24761
16980,122.88906
16981,140.53352
16982,70.102264
16983,44.492447
16984,67.35024
16985,87.0534
16986,117.372574
16987,108.21078
16988,124.949165
16989,214.97952
16990,80.30509
16991,177.43283
16992,143.0779
16993,98.32916
16994,288.7918
16995,99.08148
16996,161.19626
16997,120.58504
16998,174.76804
16999,62.826927
17000,87.68081
17001,28.589659
17002,88.140976
17003,47.943764
17004,119.22544
17005,67.61933
17006,188.26332
17007,168.76913
17008,225.3038
17009,87.362335
17010,206.54776
17011,99.58536
17012,265.09332
17013,155.5702
17014,116.11383
17015,112.308426
17016,45.35298
17017,72.796585
17018,66.28329
17019,77.5643
17020,82.58238
17021,111.40258
17022,47.20899
17023,166.51553
17024,68.12903
17025,38.18171
17026,91.63115
17027,167.14432
17028,89.48509
17029,70.14255
17030,77.9414
17031,202.96342
17032,244.31181
17033,89.15502
17034,194.84344
17035,128.20442
17036,66.90574
17037,410.24
17038,68.671585
17039,142.71033
17040,46.91626
17041,237.91187
17042,60.757015
17043,175.23079
17044,205.31366
17045,92.70612
17046,148.48912
17047,215.86775
17048,304.3993
17049,97.98623
17050,152.47137
17051,76.936066
17052,103.91446
17053,200.68814
17054,214.70905
17055,114.22335
17056,38.63981
17057,180.17093
17058,106.52731
17059,287.30945
17060,295.07642
17061,96.148895
17062,90.12566
17063,55.527008
17064,140.91257
17065,94.846954
17066,162.04785
17067,95.66136
17068,40.112167
17069,146.14168
17070,274.1808
17071,86.89483
17072,187.16173
17073,56.75261
17074,80.63195
17075,60.04157
17076,80.913086
17077,284.0129
17078,40.31949
17079,46.64025
17080,59.773766
17081,61.94969
17082,182.8381
17083,63.4465
17084,150.23625
17085,85.438034
17086,85.99095
17087,96.77154
17088,44.63333
17089,44.66443
17090,129.64133
17091,214.79617
17092,114.44163
17093,59.147697
17094,115.35992
17095,83.27533
17096,95.75142
17097,92.773796
17098,104.00069
17099,483.90814
17100,105.29495
17101,105.97427
17102,169.09917
17103,115.117096
17104,124.232506
17105,153.23831
17106,144.93356
17107,72.35786
17108,123.17135
17109,183.768
17110,54.79162
17111,54.81655
17112,34.101704
17113,378.45172
17114,58.15655
17115,298.38968
17116,48.857334
17117,108.43154
17118,54.873188
17119,148.1608
17120,79.49592
17121,63.623257
17122,230.44441
17123,145.56956
17124,61.702454
17125,93.69309
17126,65.79662
17127,83.33808
17128,127.40524
17129,167.01488
17130,211.51257
17131,209.27943
17132,55.661858
17133,118.793274
17134,91.704765
17135,53.373676
17136,122.910095
17137,129.34769
17138,101.6806
17139,84.36446
17140,93.27967
17141,60.497948
17142,75.46156
17143,287.95135
17144,145.69276
17145,92.53969
17146,524.3984
17147,115.11715
17148,135.6928
17149,1203.343
17150,238.62962
17151,213.94974
17152,119.02364
17153,163.51788
17154,173.81667
17155,144.41405
17156,33.47384
17157,115.090904
17158,225.25989
17159,93.348206
17160,103.02794
17161,73.14882
17162,45.06706
17163,197.0904
17164,287.36856
17165,198.08629
17166,70.915146
17167,120.72658
17168,48.162582
17169,155.66287
17170,192.2207
17171,469.71353
17172,101.01255
17173,191.32988
17174,359.70798
17175,194.043
17176,121.335815
17177,129.47305
17178,34.42229
17179,56.025852
17180,73.360344
17181,600.1309
17182,124.2813
17183,98.535835
17184,73.35516
17185,206.4958
17186,55.384167
17187,174.98608
17188,262.6978
17189,80.6666
17190,188.01485
17191,180.49933
17192,65.62774
17193,143.01361
17194,33.988106
17195,77.92799
17196,271.3007
17197,49.899834
17198,97.8889
17199,90.587814
17200,65.02799
17201,93.940765
17202,87.41426
17203,102.54833
17204,126.2255
17205,256.84784
17206,190.92386
17207,150.73047
17208,127.27642
17209,62.63165
17210,93.77106
17211,270.57065
17212,133.26904
17213,146.42267
17214,51.113884
17215,109.16026
17216,60.55847
17217,32.53273
17218,92.17293
17219,113.30542
17220,153.88962
17221,368.3519
17222,95.14568
17223,55.035355
17224,163.68011
17225,55.327816
17226,145.15648
17227,33.342976
17228,69.31496
17229,839.13367
17230,68.79435
17231,121.77083
17232,214.0537
17233,95.78704
17234,142.93678
17235,229.62599
17236,79.11903
17237,122.302246
17238,103.22505
17239,69.34598
17240,88.48227
17241,94.72652
17242,135.14496
17243,230.69817
17244,90.76626
17245,134.05415
17246,202.14006
17247,117.00935
17248,78.356476
17249,193.00534
17250,54.541893
17251,66.593925
17252,82.0917
17253,78.194534
17254,144.30301
17255,411.42572
17256,124.08408
17257,142.87523
17258,186.23726
17259,173.34158
17260,67.33294
17261,69.03057
17262,98.88106
17263,53.099228
17264,104.337234
17265,100.984535
17266,209.76147
17267,107.485435
17268,101.42686
17269,72.50236
17270,125.39233
17271,152.98721
17272,61.447247
17273,102.11488
17274,109.77239
17275,223.97943
17276,273.3611
17277,93.12906
17278,95.89482
17279,136.15976
17280,101.58302
17281,76.82622
17282,80.634476
17283,76.86954
17284,291.68268
17285,83.78865
17286,104.65284
17287,97.49078
17288,139.8577
17289,118.30548
17290,153.1325
17291,120.68978
17292,116.54496
17293,74.9033
17294,213.91797
17295,315.26434
17296,252.33102
17297,74.35011
17298,61.68879
17299,585.5845
17300,828.9215
17301,49.51889
17302,319.2403
17303,115.30816
17304,114.34407
17305,56.429718
17306,150.45332
17307,123.37371
17308,184.85043
17309,187.70668
17310,154.99876
17311,78.93133
17312,126.82885
17313,68.580215
17314,779.08014
17315,44.54992
17316,116.71278
17317,97.70743
17318,204.92102
17319,276.1138
17320,62.711197
17321,193.69325
17322,91.04054
17323,83.850044
17324,113.728065
17325,72.36734
17326,93.79605
17327,411.30005
17328,133.56657
17329,141.36641
17330,62.94247
17331,57.19314
17332,124.39241
17333,176.88005
17334,47.372456
17335,56.8124
17336,73.87883
17337,65.53107
17338,86.24951
17339,48.227173
17340,109.08465
17341,255.84698
17342,166.02158
17343,298.78467
17344,81.89754
17345,97.31042
17346,191.7273
17347,39.771023
17348,132.7954
